kzh_7_slope_2,1/100,1/50,DFS,100
194623577/285959312,282927613/538276352
4767/7004,86579/164800
194664405/285959312,205463759849/390250355200
1192/1751,251497/477920
11453249/16821136,205805000273/390250355200
4769/7004,2519149/4779200
194746061/285959312,206146240697/390250355200
2385/3502,39427/74675
194786889/285959312,206487481121/390250355200
4771/7004,2527507/4779200
194827717/285959312,41365744309/78050071040
1193/1751,1265843/2389600
194868545/285959312,207169961969/390250355200
4773/7004,507173/955840
194909373/285959312,207511202393/390250355200
2387/3502,635011/1194800
194950201/285959312,207852442817/390250355200
4775/7004,2544223/4779200
194991029/285959312,208193683241/390250355200
1194/1751,1274201/2389600
195031857/285959312,216339930769/390250355200
281/412,2552581/4779200
195072685/285959312,208876164089/390250355200
2389/3502,63919/119480
195113513/285959312,209217404513/390250355200
4779/7004,2560939/4779200
195154341/285959312,209558644937/390250355200
1195/1751,1282559/2389600
195195169/285959312,209899885361/390250355200
4781/7004,2569297/4779200
195235997/285959312,42048225157/78050071040
2391/3502,643369/1194800
195276825/285959312,210582366209/390250355200
4783/7004,515531/955840
195317653/285959312,210923606633/390250355200
1196/1751,1290917/2389600
195358481/285959312,211264847057/390250355200
4785/7004,2586013/4779200
11494077/16821136,211606087481/390250355200
2393/3502,161887/298700
195440137/285959312,42389465581/78050071040
4787/7004,2594371/4779200
195480965/285959312,212288568329/390250355200
1197/1751,51971/95584
195521793/285959312,212629808753/390250355200
4789/7004,2602729/4779200
195562621/285959312,212971049177/390250355200
2395/3502,651727/1194800
195603449/285959312,213312289601/390250355200
4791/7004,2611087/4779200
1899459/2776304,8546141201/15610014208
1198/1751,1307633/2389600
195685105/285959312,213994770449/390250355200
4793/7004,523889/955840
195725933/285959312,214336010873/390250355200
141/206,327953/597400
195766761/285959312,214677251297/390250355200
4795/7004,2627803/4779200
195807589/285959312,7414430749/13456908800
1199/1751,45379/82400
195848417/285959312,43071946429/78050071040
4797/7004,2636161/4779200
195889245/285959312,215700972569/390250355200
2399/3502,132017/238960
195930073/285959312,216042212993/390250355200
4799/7004,2644519/4779200
195970901/285959312,216383453417/390250355200
1200/1751,1324349/2389600
196011729/285959312,216724693841/390250355200
4801/7004,2652877/4779200
196052557/285959312,421487251/757767680
2401/3502,83033/149350
11534905/16821136,217407174689/390250355200
4803/7004,532247/955840
196134213/285959312,217748415113/390250355200
1201/1751,1332707/2389600
196175041/285959312,218089655537/390250355200
4805/7004,2669593/4779200
196215869/285959312,218430895961/390250355200
2403/3502,668443/1194800
196256697/285959312,43754427277/78050071040
4807/7004,2677951/4779200
196297525/285959312,219113376809/390250355200
1202/1751,268213/477920
196338353/285959312,219454617233/390250355200
4809/7004,2686309/4779200
196379181/285959312,219795857657/390250355200
2405/3502,336311/597400
196420009/285959312,220137098081/390250355200
283/412,2694667/4779200
196460837/285959312,44095667701/78050071040
1203/1751,1349423/2389600
196501665/285959312,220819578929/390250355200
4813/7004,108121/191168
196542493/285959312,221160819353/390250355200
2407/3502,676801/1194800
196583321/285959312,221502059777/390250355200
4815/7004,2711383/4779200
196624149/285959312,221843300201/390250355200
1204/1751,1357781/2389600
196664977/285959312,8887381625/15610014208
4817/7004,2719741/4779200
196705805/285959312,222525781049/390250355200
2409/3502,34049/59740
196746633/285959312,222867021473/390250355200
4819/7004,2728099/4779200
11575733/16821136,223208261897/390250355200
1205/1751,1366139/2389600
196828289/285959312,223549502321/390250355200
4821/7004,2736457/4779200
196869117/285959312,44778148549/78050071040
2411/3502,685159/1194800
196909945/285959312,224231983169/390250355200
4823/7004,548963/955840
196950773/285959312,224573223593/390250355200
1206/1751,1374497/2389600
196991601/285959312,7755671173/13456908800
4825/7004,94937/164800
197032429/285959312,225255704441/390250355200
2413/3502,344669/597400
197073257/285959312,45119388973/78050071040
4827/7004,2761531/4779200
197114085/285959312,225938185289/390250355200
71/103,276571/477920
197154913/285959312,226279425713/390250355200
4829/7004,2769889/4779200
197195741/285959312,226620666137/390250355200
2415/3502,693517/1194800
197236569/285959312,226961906561/390250355200
4831/7004,2778247/4779200
197277397/285959312,45460629397/78050071040
1208/1751,1391213/2389600
197318225/285959312,227644387409/390250355200
4833/7004,557321/955840
197359053/285959312,227985627833/390250355200
2417/3502,43606/74675
197399881/285959312,228326868257/390250355200
4835/7004,2794963/4779200
197440709/285959312,228668108681/390250355200
1209/1751,1399571/2389600
11616561/16821136,45801869821/78050071040
4837/7004,2803321/4779200
197522365/285959312,229350589529/390250355200
2419/3502,28075/47792
197563193/285959312,229691829953/390250355200
4839/7004,2811679/4779200
197604021/285959312,230033070377/390250355200
1210/1751,1407929/2389600
197644849/285959312,230374310801/390250355200
47/68,27379/46400
197685677/285959312,9228622049/15610014208
2421/3502,353027/597400
197726505/285959312,231056791649/390250355200
4843/7004,565679/955840
197767333/285959312,231398032073/390250355200
1211/1751,1416287/2389600
197808161/285959312,231739272497/390250355200
285/412,2836753/4779200
197848989/285959312,232080512921/390250355200
2423/3502,710233/1194800
197889817/285959312,46484350669/78050071040
4847/7004,2845111/4779200
197930645/285959312,232762993769/390250355200
1212/1751,284929/477920
197971473/285959312,233104234193/390250355200
4849/7004,2853469/4779200
198012301/285959312,233445474617/390250355200
2425/3502,178603/298700
198053129/285959312,233786715041/390250355200
4851/7004,2861827/4779200
198093957/285959312,46825591093/78050071040
1213/1751,1433003/2389600
198134785/285959312,234469195889/390250355200
4853/7004,574037/955840
11657389/16821136,8096911597/13456908800
2427/3502,24779/41200
198216441/285959312,235151676737/390250355200
4855/7004,2878543/4779200
198257269/285959312,235492917161/390250355200
1214/1751,1441361/2389600
198298097/285959312,47166831517/78050071040
4857/7004,2886901/4779200
198338925/285959312,236175398009/390250355200
2429/3502,72277/119480
198379753/285959312,236516638433/390250355200
4859/7004,2895259/4779200
198420581/285959312,236857878857/390250355200
1215/1751,1449719/2389600
198461409/285959312,237199119281/390250355200
4861/7004,2903617/4779200
198502237/285959312,47508071941/78050071040
143/206,726949/1194800
198543065/285959312,237881600129/390250355200
4863/7004,116479/191168
198583893/285959312,238222840553/390250355200
1216/1751,1458077/2389600
198624721/285959312,238564080977/390250355200
4865/7004,2920333/4779200
198665549/285959312,238905321401/390250355200
2433/3502,91391/149350
198706377/285959312,9569862473/15610014208
4867/7004,2928691/4779200
198747205/285959312,239587802249/390250355200
1217/1751,293287/477920
198788033/285959312,239929042673/390250355200
4869/7004,2937049/4779200
198828861/285959312,240270283097/390250355200
2435/3502,735307/1194800
11698217/16821136,240611523521/390250355200
4871/7004,2945407/4779200
198910517/285959312,48190552789/78050071040
1218/1751,1474793/2389600
198951345/285959312,241294004369/390250355200
4873/7004,590753/955840
198992173/285959312,241635244793/390250355200
2437/3502,369743/597400
199033001/285959312,241976485217/390250355200
4875/7004,2962123/4779200
199073829/285959312,242317725641/390250355200
1219/1751,1483151/2389600
199114657/285959312,48531793213/78050071040
4877/7004,2970481/4779200
199155485/285959312,243000206489/390250355200
2439/3502,148733/238960
199196313/285959312,243341446913/390250355200
287/412,2978839/4779200
199237141/285959312,243682687337/390250355200
1220/1751,1491509/2389600
199277969/285959312,244023927761/390250355200
4881/7004,2987197/4779200
199318797/285959312,48873033637/78050071040
2441/3502,186961/298700
199359625/285959312,8438152021/13456908800
4883/7004,20659/32960
199400453/285959312,245047649033/390250355200
1221/1751,1499867/2389600
199441281/285959312,245388889457/390250355200
4885/7004,3003913/4779200
199482109/285959312,245730129881/390250355200
2443/3502,752023/1194800
199522937/285959312,49214274061/78050071040
4887/7004,3012271/4779200
11739045/16821136,246412610729/390250355200
1222/1751,60329/95584
199604593/285959312,246753851153/390250355200
4889/7004,3020629/4779200
199645421/285959312,247095091577/390250355200
2445/3502,378101/597400
199686249/285959312,247436332001/390250355200
4891/7004,3028987/4779200
199727077/285959312,9911102897/15610014208
1223/1751,1516583/2389600
199767905/285959312,248118812849/390250355200
4893/7004,607469/955840
199808733/285959312,248460053273/390250355200
2447/3502,760381/1194800
1940287/2776304,248801293697/390250355200
4895/7004,3045703/4779200
199890389/285959312,249142534121/390250355200
72/103,1524941/2389600
199931217/285959312,49896754909/78050071040
4897/7004,3054061/4779200
199972045/285959312,249825014969/390250355200
2449/3502,9557/14935
200012873/285959312,250166255393/390250355200
4899/7004,3062419/4779200
200053701/285959312,250507495817/390250355200
1225/1751,1533299/2389600
200094529/285959312,250848736241/390250355200
4901/7004,3070777/4779200
200135357/285959312,50237995333/78050071040
2451/3502,768739/1194800
200176185/285959312,251531217089/390250355200
4903/7004,615827/955840
200217013/285959312,251872457513/390250355200
1226/1751,1541657/2389600
11779873/16821136,2448676679/3788838400
4905/7004,3087493/4779200
200298669/285959312,252554938361/390250355200
2453/3502,386459/597400
200339497/285959312,50579235757/78050071040
4907/7004,3095851/4779200
200380325/285959312,253237419209/390250355200
1227/1751,310003/477920
200421153/285959312,253578659633/390250355200
4909/7004,3104209/4779200
200461981/285959312,253919900057/390250355200
2455/3502,777097/1194800
200502809/285959312,254261140481/390250355200
4911/7004,3112567/4779200
200543637/285959312,1755878489/2691381760
1228/1751,53737/82400
200584465/285959312,254943621329/390250355200
289/412,124837/191168
200625293/285959312,255284861753/390250355200
2457/3502,195319/298700
200666121/285959312,255626102177/390250355200
4915/7004,3129283/4779200
200706949/285959312,255967342601/390250355200
1229/1751,1566731/2389600
200747777/285959312,10252343321/15610014208
4917/7004,3137641/4779200
200788605/285959312,256649823449/390250355200
2459/3502,157091/238960
200829433/285959312,256991063873/390250355200
4919/7004,3145999/4779200
200870261/285959312,257332304297/390250355200
1230/1751,1575089/2389600
200911089/285959312,257673544721/390250355200
4921/7004,3154357/4779200
11820701/16821136,51602957029/78050071040
2461/3502,394817/597400
200992745/285959312,258356025569/390250355200
4923/7004,632543/955840
201033573/285959312,258697265993/390250355200
1231/1751,1583447/2389600
201074401/285959312,259038506417/390250355200
4925/7004,3171073/4779200
201115229/285959312,259379746841/390250355200
2463/3502,793813/1194800
201156057/285959312,51944197453/78050071040
4927/7004,3179431/4779200
201196885/285959312,260062227689/390250355200
1232/1751,318361/477920
201237713/285959312,260403468113/390250355200
4929/7004,3187789/4779200
201278541/285959312,260744708537/390250355200
145/206,99749/149350
201319369/285959312,261085948961/390250355200
4931/7004,3196147/4779200
201360197/285959312,52285437877/78050071040
1233/1751,1600163/2389600
201401025/285959312,261768429809/390250355200
4933/7004,640901/955840
201441853/285959312,262109670233/390250355200
2467/3502,802171/1194800
201482681/285959312,262450910657/390250355200
4935/7004,3212863/4779200
201523509/285959312,262792151081/390250355200
1234/1751,1608521/2389600
201564337/285959312,52626678301/78050071040
4937/7004,3221221/4779200
201605165/285959312,263474631929/390250355200
2469/3502,16127/23896
11861529/16821136,263815872353/390250355200
4939/7004,3229579/4779200
201686821/285959312,264157112777/390250355200
1235/1751,1616879/2389600
201727649/285959312,9120632869/13456908800
