kzh_7_slope_1,1/50,1/100,DFS,50
582667/884400,509259/1072000
1457/2211,3197/6700
194289/294800,509979/1072000
265/402,6403/13400
583067/884400,510699/1072000
486/737,1603/3350
583267/884400,511419/1072000
2917/4422,6421/13400
194489/294800,512139/1072000
1459/2211,643/1340
583667/884400,512859/1072000
973/1474,6439/13400
583867/884400,513579/1072000
1460/2211,806/1675
17699/26800,514299/1072000
2921/4422,6457/13400
584267/884400,515019/1072000
487/737,3233/6700
584467/884400,515739/1072000
2923/4422,259/536
194889/294800,516459/1072000
1462/2211,1621/3350
584867/884400,517179/1072000
975/1474,6493/13400
585067/884400,517899/1072000
133/201,3251/6700
195089/294800,518619/1072000
2927/4422,6511/13400
585467/884400,519339/1072000
488/737,163/335
585667/884400,520059/1072000
2929/4422,6529/13400
195289/294800,520779/1072000
1465/2211,3269/6700
586067/884400,521499/1072000
977/1474,6547/13400
53297/80400,522219/1072000
1466/2211,1639/3350
195489/294800,522939/1072000
2933/4422,1313/2680
586667/884400,523659/1072000
489/737,3287/6700
586867/884400,524379/1072000
2935/4422,6583/13400
195689/294800,525099/1072000
1468/2211,824/1675
587267/884400,525819/1072000
89/134,6601/13400
587467/884400,526539/1072000
1469/2211,661/1340
195889/294800,527259/1072000
2939/4422,6619/13400
587867/884400,527979/1072000
490/737,1657/3350
588067/884400,528699/1072000
2941/4422,6637/13400
196089/294800,529419/1072000
1471/2211,3323/6700
53497/80400,530139/1072000
981/1474,1331/2680
588667/884400,530859/1072000
1472/2211,833/1675
196289/294800,531579/1072000
2945/4422,6673/13400
589067/884400,532299/1072000
491/737,3341/6700
589267/884400,533019/1072000
2947/4422,6691/13400
196489/294800,533739/1072000
589733/884400,538261/1072000
983/1474,6709/13400
589933/884400,538981/1072000
1475/2211,3359/6700
196711/294800,539701/1072000
2951/4422,6727/13400
590333/884400,540421/1072000
492/737,842/1675
590533/884400,541141/1072000
2953/4422,1349/2680
17901/26800,541861/1072000
1477/2211,3377/6700
590933/884400,542581/1072000
985/1474,6763/13400
591133/884400,543301/1072000
1478/2211,1693/3350
197111/294800,544021/1072000
2957/4422,6781/13400
591533/884400,544741/1072000
493/737,679/1340
591733/884400,545461/1072000
269/402,6799/13400
197311/294800,546181/1072000
1480/2211,851/1675
592133/884400,546901/1072000
987/1474,6817/13400
592333/884400,547621/1072000
1481/2211,3413/6700
197511/294800,548341/1072000
2963/4422,1367/2680
592733/884400,549061/1072000
494/737,1711/3350
53903/80400,549781/1072000
2965/4422,6853/13400
197711/294800,550501/1072000
1483/2211,3431/6700
593333/884400,551221/1072000
989/1474,6871/13400
593533/884400,551941/1072000
1484/2211,172/335
197911/294800,552661/1072000
2969/4422,6889/13400
593933/884400,553381/1072000
45/67,3449/6700
594133/884400,554101/1072000
2971/4422,6907/13400
198111/294800,554821/1072000
1486/2211,1729/3350
594533/884400,555541/1072000
991/1474,277/536
594733/884400,556261/1072000
1487/2211,3467/6700
198311/294800,556981/1072000
2975/4422,6943/13400
54103/80400,557701/1072000
496/737,869/1675
595333/884400,558421/1072000
2977/4422,6961/13400
198511/294800,559141/1072000
1489/2211,697/1340
595733/884400,559861/1072000
993/1474,6979/13400
595933/884400,560581/1072000
1490/2211,1747/3350
198711/294800,561301/1072000
271/402,6997/13400
596333/884400,562021/1072000
497/737,3503/6700
596533/884400,562741/1072000
2983/4422,1403/2680
198911/294800,563461/1072000
1492/2211,878/1675
596933/884400,564181/1072000
995/1474,7033/13400
597133/884400,564901/1072000
1493/2211,3521/6700
18101/26800,565621/1072000
2987/4422,7051/13400
597533/884400,566341/1072000
498/737,353/670
597733/884400,567061/1072000
2989/4422,7069/13400
199311/294800,567781/1072000
1495/2211,3539/6700
598133/884400,568501/1072000
997/1474,7087/13400
598333/884400,569221/1072000
136/201,887/1675
199511/294800,569941/1072000
2993/4422,1421/2680
598733/884400,570661/1072000
499/737,3557/6700
598933/884400,571381/1072000
2995/4422,7123/13400
199711/294800,572101/1072000
1498/2211,1783/3350
599333/884400,572821/1072000
999/1474,7141/13400
54503/80400,573541/1072000
1499/2211,143/268
199911/294800,574261/1072000
2999/4422,7159/13400
599933/884400,574981/1072000
500/737,896/1675
600133/884400,575701/1072000
3001/4422,7177/13400
200111/294800,576421/1072000
1501/2211,3593/6700
600533/884400,577141/1072000
91/134,1439/2680
600733/884400,577861/1072000
1502/2211,1801/3350
200311/294800,578581/1072000
3005/4422,7213/13400
601133/884400,579301/1072000
501/737,3611/6700
601333/884400,580021/1072000
3007/4422,7231/13400
200511/294800,580741/1072000
1504/2211,181/335
54703/80400,581461/1072000
1003/1474,7249/13400
601933/884400,582181/1072000
1505/2211,3629/6700
200711/294800,582901/1072000
3011/4422,7267/13400
602333/884400,583621/1072000
502/737,1819/3350
602533/884400,584341/1072000
3013/4422,1457/2680
200911/294800,585061/1072000
137/201,3647/6700
8999/13200,8743/16000
15/22,109/200
603133/884400,586501/1072000
1508/2211,914/1675
201111/294800,587221/1072000
3017/4422,7321/13400
603533/884400,587941/1072000
503/737,733/1340
603733/884400,588661/1072000
3019/4422,7339/13400
18301/26800,589381/1072000
1510/2211,1837/3350
604133/884400,590101/1072000
1007/1474,7357/13400
604333/884400,590821/1072000
1511/2211,3683/6700
201511/294800,591541/1072000
3023/4422,295/536
604733/884400,592261/1072000
504/737,923/1675
604933/884400,592981/1072000
275/402,7393/13400
201711/294800,593701/1072000
1513/2211,3701/6700
605333/884400,594421/1072000
1009/1474,7411/13400
605533/884400,595141/1072000
1514/2211,371/670
201911/294800,595861/1072000
3029/4422,7429/13400
605933/884400,596581/1072000
505/737,3719/6700
55103/80400,597301/1072000
3031/4422,7447/13400
202111/294800,598021/1072000
1516/2211,932/1675
606533/884400,598741/1072000
1011/1474,1493/2680
606733/884400,599461/1072000
1517/2211,3737/6700
202311/294800,600181/1072000
3035/4422,7483/13400
607133/884400,600901/1072000
46/67,1873/3350
607333/884400,601621/1072000
3037/4422,7501/13400
202511/294800,602341/1072000
1519/2211,751/1340
607733/884400,603061/1072000
1013/1474,7519/13400
607933/884400,603781/1072000
1520/2211,941/1675
202711/294800,604501/1072000
3041/4422,7537/13400
55303/80400,605221/1072000
507/737,3773/6700
608533/884400,605941/1072000
3043/4422,1511/2680
202911/294800,606661/1072000
1522/2211,1891/3350
608933/884400,607381/1072000
1015/1474,7573/13400
609133/884400,608101/1072000
1523/2211,3791/6700
203111/294800,608821/1072000
277/402,7591/13400
609533/884400,609541/1072000
508/737,38/67
609733/884400,610261/1072000
3049/4422,7609/13400
203311/294800,610981/1072000
1525/2211,3809/6700
610133/884400,611701/1072000
1017/1474,7627/13400
610333/884400,612421/1072000
1526/2211,1909/3350
18501/26800,613141/1072000
3053/4422,1529/2680
610733/884400,613861/1072000
509/737,3827/6700
610933/884400,614581/1072000
3055/4422,7663/13400
203711/294800,615301/1072000
1528/2211,959/1675
611333/884400,616021/1072000
1019/1474,7681/13400
611533/884400,616741/1072000
139/201,769/1340
203911/294800,617461/1072000
3059/4422,7699/13400
611933/884400,618181/1072000
510/737,1927/3350
612133/884400,618901/1072000
3061/4422,7717/13400
204111/294800,619621/1072000
1531/2211,3863/6700
612533/884400,620341/1072000
1021/1474,1547/2680
55703/80400,621061/1072000
1532/2211,968/1675
204311/294800,621781/1072000
3065/4422,7753/13400
613133/884400,622501/1072000
511/737,3881/6700
613333/884400,623221/1072000
3067/4422,7771/13400
204511/294800,623941/1072000
1534/2211,389/670
613733/884400,624661/1072000
93/134,7789/13400
613933/884400,625381/1072000
1535/2211,3899/6700
204711/294800,626101/1072000
3071/4422,7807/13400
614333/884400,626821/1072000
512/737,977/1675
614533/884400,627541/1072000
3073/4422,313/536
204911/294800,628261/1072000
1537/2211,3917/6700
55903/80400,628981/1072000
1025/1474,7843/13400
615133/884400,629701/1072000
1538/2211,1963/3350
205111/294800,630421/1072000
3077/4422,7861/13400
615533/884400,631141/1072000
513/737,787/1340
615733/884400,631861/1072000
3079/4422,7879/13400
205311/294800,632581/1072000
140/201,986/1675
616133/884400,633301/1072000
1027/1474,7897/13400
9199/13200,9463/16000
23/33,59/100
205511/294800,634741/1072000
3083/4422,1583/2680
616733/884400,635461/1072000
514/737,1981/3350
616933/884400,636181/1072000
3085/4422,7933/13400
18701/26800,636901/1072000
1543/2211,3971/6700
617333/884400,637621/1072000
1029/1474,7951/13400
617533/884400,638341/1072000
1544/2211,199/335
205911/294800,639061/1072000
3089/4422,7969/13400
617933/884400,639781/1072000
515/737,3989/6700
618133/884400,640501/1072000
281/402,7987/13400
206111/294800,641221/1072000
1546/2211,1999/3350
618533/884400,641941/1072000
1031/1474,1601/2680
618733/884400,642661/1072000
1547/2211,4007/6700
206311/294800,643381/1072000
3095/4422,8023/13400
619133/884400,644101/1072000
516/737,1004/1675
56303/80400,644821/1072000
3097/4422,8041/13400
206511/294800,645541/1072000
1549/2211,161/268
619733/884400,646261/1072000
1033/1474,8059/13400
619933/884400,646981/1072000
1550/2211,2017/3350
206711/294800,647701/1072000
3101/4422,8077/13400
620333/884400,648421/1072000
47/67,4043/6700
620533/884400,649141/1072000
3103/4422,1619/2680
206911/294800,649861/1072000
1552/2211,1013/1675
620933/884400,650581/1072000
1035/1474,8113/13400
621133/884400,651301/1072000
1553/2211,4061/6700
207111/294800,652021/1072000
3107/4422,8131/13400
56503/80400,652741/1072000
518/737,407/670
621733/884400,653461/1072000
3109/4422,8149/13400
207311/294800,654181/1072000
1555/2211,4079/6700
622133/884400,654901/1072000
1037/1474,8167/13400
622333/884400,655621/1072000
1556/2211,1022/1675
207511/294800,656341/1072000
283/402,1637/2680
622733/884400,657061/1072000
519/737,4097/6700
622933/884400,657781/1072000
3115/4422,8203/13400
207711/294800,658501/1072000
1558/2211,2053/3350
623333/884400,659221/1072000
1039/1474,8221/13400
623533/884400,659941/1072000
1559/2211,823/1340
18901/26800,660661/1072000
3119/4422,8239/13400
623933/884400,661381/1072000
520/737,1031/1675
624133/884400,662101/1072000
3121/4422,8257/13400
208111/294800,662821/1072000
1561/2211,4133/6700
624533/884400,663541/1072000
1041/1474,331/536
624733/884400,664261/1072000
142/201,2071/3350
208311/294800,664981/1072000
3125/4422,8293/13400
625133/884400,665701/1072000
521/737,4151/6700
625333/884400,666421/1072000
3127/4422,8311/13400
208511/294800,667141/1072000
1564/2211,208/335
625733/884400,667861/1072000
1043/1474,8329/13400
56903/80400,668581/1072000
1565/2211,4169/6700
208711/294800,669301/1072000
3131/4422,8347/13400
626333/884400,670021/1072000
522/737,2089/3350
626533/884400,670741/1072000
3133/4422,1673/2680
208911/294800,671461/1072000
1567/2211,4187/6700
626933/884400,672181/1072000
95/134,8383/13400
627133/884400,672901/1072000
1568/2211,1049/1675
209111/294800,673621/1072000
3137/4422,8401/13400
627533/884400,674341/1072000
523/737,841/1340
627733/884400,675061/1072000
3139/4422,8419/13400
209311/294800,675781/1072000
1570/2211,2107/3350
57103/80400,676501/1072000
1047/1474,8437/13400
628333/884400,677221/1072000
1571/2211,4223/6700
209511/294800,677941/1072000
3143/4422,1691/2680
628733/884400,678661/1072000
524/737,1058/1675
628933/884400,679381/1072000
3145/4422,8473/13400
209711/294800,680101/1072000
143/201,4241/6700
629333/884400,680821/1072000
1049/1474,8491/13400
629533/884400,681541/1072000
1574/2211,85/134
3133/4400,10183/16000
47/66,127/200
629933/884400,682981/1072000
525/737,4259/6700
630133/884400,683701/1072000
3151/4422,8527/13400
19101/26800,684421/1072000
1576/2211,1067/1675
630533/884400,685141/1072000
1051/1474,1709/2680
630733/884400,685861/1072000
1577/2211,4277/6700
210311/294800,686581/1072000
3155/4422,8563/13400
631133/884400,687301/1072000
526/737,2143/3350
631333/884400,688021/1072000
287/402,8581/13400
210511/294800,688741/1072000
1579/2211,859/1340
631733/884400,689461/1072000
1053/1474,8599/13400
631933/884400,690181/1072000
1580/2211,1076/1675
210711/294800,690901/1072000
3161/4422,8617/13400
632333/884400,691621/1072000
527/737,4313/6700
57503/80400,692341/1072000
3163/4422,1727/2680
210911/294800,693061/1072000
1582/2211,2161/3350
632933/884400,693781/1072000
1055/1474,8653/13400
633133/884400,694501/1072000
1583/2211,4331/6700
211111/294800,695221/1072000
3167/4422,8671/13400
633533/884400,695941/1072000
48/67,217/335
633733/884400,696661/1072000
3169/4422,8689/13400
211311/294800,697381/1072000
1585/2211,4349/6700
634133/884400,698101/1072000
1057/1474,8707/13400
634333/884400,698821/1072000
1586/2211,2179/3350
211511/294800,699541/1072000
3173/4422,349/536
57703/80400,700261/1072000
529/737,4367/6700
634933/884400,700981/1072000
3175/4422,8743/13400
211711/294800,701701/1072000
1588/2211,1094/1675
635333/884400,702421/1072000
1059/1474,8761/13400
635533/884400,703141/1072000
1589/2211,877/1340
211911/294800,703861/1072000
289/402,8779/13400
635933/884400,704581/1072000
530/737,2197/3350
636133/884400,705301/1072000
3181/4422,8797/13400
212111/294800,706021/1072000
1591/2211,4403/6700
636533/884400,706741/1072000
1061/1474,1763/2680
636733/884400,707461/1072000
1592/2211,1103/1675
19301/26800,708181/1072000
3185/4422,8833/13400
637133/884400,708901/1072000
531/737,4421/6700
637333/884400,709621/1072000
3187/4422,8851/13400
212511/294800,710341/1072000
1594/2211,443/670
637733/884400,711061/1072000
1063/1474,8869/13400
637933/884400,711781/1072000
145/201,4439/6700
212711/294800,712501/1072000
3191/4422,8887/13400
638333/884400,713221/1072000
532/737,1112/1675
638533/884400,713941/1072000
3193/4422,1781/2680
212911/294800,714661/1072000
1597/2211,4457/6700
638933/884400,715381/1072000
1065/1474,8923/13400
58103/80400,716101/1072000
1598/2211,2233/3350
213111/294800,716821/1072000
3197/4422,8941/13400
639533/884400,717541/1072000
533/737,179/268
639733/884400,718261/1072000
3199/4422,8959/13400
213311/294800,718981/1072000
1600/2211,1121/1675
640133/884400,719701/1072000
97/134,8977/13400
640333/884400,720421/1072000
1601/2211,4493/6700
213511/294800,721141/1072000
3203/4422,1799/2680
640733/884400,721861/1072000
534/737,2251/3350
640933/884400,722581/1072000
3205/4422,9013/13400
213711/294800,723301/1072000
1603/2211,4511/6700
58303/80400,724021/1072000
1069/1474,9031/13400
641533/884400,724741/1072000
1604/2211,226/335
213911/294800,725461/1072000
3209/4422,9049/13400
641933/884400,726181/1072000
535/737,4529/6700
642133/884400,726901/1072000
3211/4422,9067/13400
214111/294800,727621/1072000
146/201,2269/3350
642533/884400,728341/1072000
1071/1474,1817/2680
642733/884400,729061/1072000
1607/2211,4547/6700
214311/294800,729781/1072000
3215/4422,9103/13400
9599/13200,10903/16000
8/11,17/25
643333/884400,731221/1072000
3217/4422,9121/13400
19501/26800,731941/1072000
1609/2211,913/1340
643733/884400,732661/1072000
1073/1474,9139/13400
643933/884400,733381/1072000
1610/2211,2287/3350
214711/294800,734101/1072000
3221/4422,9157/13400
644333/884400,734821/1072000
537/737,4583/6700
644533/884400,735541/1072000
293/402,367/536
214911/294800,736261/1072000
1612/2211,1148/1675
644933/884400,736981/1072000
1075/1474,9193/13400
645133/884400,737701/1072000
1613/2211,4601/6700
215111/294800,738421/1072000
3227/4422,9211/13400
645533/884400,739141/1072000
538/737,461/670
58703/80400,739861/1072000
3229/4422,9229/13400
215311/294800,740581/1072000
1615/2211,4619/6700
646133/884400,741301/1072000
1077/1474,9247/13400
646333/884400,742021/1072000
1616/2211,1157/1675
215511/294800,742741/1072000
3233/4422,1853/2680
646733/884400,743461/1072000
49/67,4637/6700
646933/884400,744181/1072000
3235/4422,9283/13400
215711/294800,744901/1072000
1618/2211,2323/3350
647333/884400,745621/1072000
1079/1474,9301/13400
647533/884400,746341/1072000
1619/2211,931/1340
215911/294800,747061/1072000
3239/4422,9319/13400
58903/80400,747781/1072000
540/737,1166/1675
648133/884400,748501/1072000
3241/4422,9337/13400
216111/294800,749221/1072000
1621/2211,4673/6700
648533/884400,749941/1072000
1081/1474,1871/2680
648733/884400,750661/1072000
1622/2211,2341/3350
216311/294800,751381/1072000
295/402,9373/13400
649133/884400,752101/1072000
541/737,4691/6700
649333/884400,752821/1072000
3247/4422,9391/13400
216511/294800,753541/1072000
1624/2211,47/67
649733/884400,754261/1072000
1083/1474,9409/13400
