kzh_7_slope_3,1/50,0,BFS,20
1250/1829,595007/1250800
54252951/79360310,25936774509/54272212000
2501/3658,1191499/2501600
27137323/39680155,811530987/1696006625
1251/1829,149123/312700
54296341/79360310,26001208659/54272212000
2503/3658,1194469/2501600
27159018/39680155,13016712867/27136106000
1252/1829,597977/1250800
54339731/79360310,26065642809/54272212000
2505/3658,1197439/2501600
27180713/39680155,6524464971/13568053000
1253/1829,299731/625400
54383121/79360310,26130076959/54272212000
2507/3658,1200409/2501600
27202408/39680155,13081147017/27136106000
1254/1829,600947/1250800
54426511/79360310,26194511109/54272212000
2509/3658,1203379/2501600
27224103/39680155,61855491/128000500
1255/1829,37652/78175
54469901/79360310,26258945259/54272212000
81/118,1206349/2501600
27245798/39680155,13145581167/27136106000
1256/1829,603917/1250800
54513291/79360310,26323379409/54272212000
2513/3658,1209319/2501600
27267493/39680155,6588899121/13568053000
1257/1829,302701/625400
54556681/79360310,26387813559/54272212000
2515/3658,1212289/2501600
27289188/39680155,13210015317/27136106000
1258/1829,606887/1250800
54600071/79360310,26452247709/54272212000
2517/3658,1215259/2501600
27310883/39680155,1655279049/3392013250
1259/1829,152093/312700
54643461/79360310,26516681859/54272212000
2519/3658,1218229/2501600
27332578/39680155,13274449467/27136106000
1260/1829,609857/1250800
54686851/79360310,26581116009/54272212000
2521/3658,1221199/2501600
27354273/39680155,6653333271/13568053000
1261/1829,305671/625400
54730241/79360310,26645550159/54272212000
2523/3658,1224169/2501600
27375968/39680155,13338883617/27136106000
1262/1829,612827/1250800
54773631/79360310,26709984309/54272212000
2525/3658,1227139/2501600
27397663/39680155,3342775173/6784026500
1263/1829,76789/156350
1768291/2560010,26774418459/54272212000
2527/3658,1230109/2501600
27419358/39680155,13403317767/27136106000
1264/1829,615797/1250800
54860411/79360310,26838852609/54272212000
2529/3658,1233079/2501600
27441053/39680155,6717767421/13568053000
1265/1829,308641/625400
54903801/79360310,26903286759/54272212000
2531/3658,1236049/2501600
27462748/39680155,13467751917/27136106000
1266/1829,618767/1250800
54947191/79360310,26967720909/54272212000
2533/3658,1239019/2501600
27484443/39680155,843748062/1696006625
1267/1829,155063/312700
54990581/79360310,27032155059/54272212000
2535/3658,1241989/2501600
27506138/39680155,13532186067/27136106000
1268/1829,621737/1250800
55033971/79360310,27096589209/54272212000
43/62,21101/42400
27527833/39680155,114952569/229967000
1269/1829,311611/625400
55077361/79360310,27161023359/54272212000
2539/3658,1247929/2501600
27549528/39680155,13596620217/27136106000
1270/1829,624707/1250800
55120751/79360310,27225457509/54272212000
2541/3658,1250899/2501600
27571223/39680155,3407209323/6784026500
41/59,39137/78175
55164141/79360310,27289891659/54272212000
2543/3658,1253869/2501600
27592918/39680155,13661054367/27136106000
1272/1829,627677/1250800
55207531/79360310,27354325809/54272212000
2545/3658,1256839/2501600
27614613/39680155,6846635721/13568053000
1273/1829,314581/625400
55250921/79360310,27418759959/54272212000
2547/3658,1259809/2501600
468412/672545,13725488517/27136106000
1274/1829,11899/23600
55294311/79360310,27483194109/54272212000
2549/3658,1262779/2501600
27658003/39680155,1719713199/3392013250
1275/1829,158033/312700
55337701/79360310,27547628259/54272212000
2551/3658,1265749/2501600
27679698/39680155,13789922667/27136106000
1276/1829,633617/1250800
55381091/79360310,27612062409/54272212000
2553/3658,1268719/2501600
27701393/39680155,6911069871/13568053000
1277/1829,317551/625400
55424481/79360310,27676496559/54272212000
2555/3658,1271689/2501600
27723088/39680155,13854356817/27136106000
1278/1829,636587/1250800
55467871/79360310,27740930709/54272212000
2557/3658,1274659/2501600
894993/1280005,3471643473/6784026500
1279/1829,79759/156350
55511261/79360310,27805364859/54272212000
2559/3658,1277629/2501600
27766478/39680155,13918790967/27136106000
1280/1829,639557/1250800
55554651/79360310,27869799009/54272212000
2561/3658,1280599/2501600
27788173/39680155,6975504021/13568053000
1281/1829,320521/625400
55598041/79360310,527061003/1024004000
2563/3658,1283569/2501600
27809868/39680155,13983225117/27136106000
1282/1829,642527/1250800
55641431/79360310,27998667309/54272212000
2565/3658,1286539/2501600
27831563/39680155,875965137/1696006625
1283/1829,161003/312700
55684821/79360310,28063101459/54272212000
2567/3658,1289509/2501600
27853258/39680155,14047659267/27136106000
1284/1829,645497/1250800
55728211/79360310,28127535609/54272212000
2569/3658,1292479/2501600
27874953/39680155,7039938171/13568053000
1285/1829,323491/625400
55771601/79360310,28191969759/54272212000
2571/3658,1295449/2501600
27896648/39680155,14112093417/27136106000
1286/1829,648467/1250800
55814991/79360310,28256403909/54272212000
83/118,1298419/2501600
27918343/39680155,3536077623/6784026500
1287/1829,40622/78175
55858381/79360310,28320838059/54272212000
2575/3658,1301389/2501600
27940038/39680155,14176527567/27136106000
1288/1829,651437/1250800
55901771/79360310,28385272209/54272212000
2577/3658,1304359/2501600
27961733/39680155,7104372321/13568053000
1289/1829,326461/625400
55945161/79360310,28449706359/54272212000
2579/3658,1307329/2501600
27983428/39680155,14240961717/27136106000
1290/1829,654407/1250800
55988551/79360310,28514140509/54272212000
2581/3658,1310299/2501600
28005123/39680155,1784147349/3392013250
1291/1829,163973/312700
56031941/79360310,28578574659/54272212000
2583/3658,1313269/2501600
28026818/39680155,14305395867/27136106000
1292/1829,657377/1250800
56075331/79360310,28643008809/54272212000
2585/3658,1316239/2501600
28048513/39680155,7168806471/13568053000
1293/1829,329431/625400
56118721/79360310,28707442959/54272212000
2587/3658,1319209/2501600
28070208/39680155,14369830017/27136106000
1294/1829,660347/1250800
1811681/2560010,28771877109/54272212000
2589/3658,1322179/2501600
28091903/39680155,3600511773/6784026500
1295/1829,82729/156350
56205501/79360310,28836311259/54272212000
2591/3658,1325149/2501600
28113598/39680155,14434264167/27136106000
1296/1829,663317/1250800
56248891/79360310,28900745409/54272212000
2593/3658,1328119/2501600
28135293/39680155,7233240621/13568053000
1297/1829,332401/625400
56292281/79360310,28965179559/54272212000
2595/3658,1331089/2501600
28156988/39680155,14498698317/27136106000
22/31,11293/21200
5633874/7936031,49242939/91986800
2597/3658,167141/312700
11272087/15872062,364401663/678402650
1299/1829,670841/1250800
5638213/7936031,2925093207/5427221200
2599/3658,336559/625400
11280765/15872062,293497311/542722120
1300/1829,135079/250160
5642552/7936031,2944853013/5427221200
2601/3658,84709/156350
11289443/15872062,738683229/1356805300
1301/1829,679949/1250800
5646891/7936031,2964612819/5427221200
2603/3658,341113/625400
11298121/15872062,1487246361/2713610600
42/59,684503/1250800
5651230/7936031,119374905/217088848
2605/3658,34339/62540
11306799/15872062,187140783/339201325
1303/1829,689057/1250800
5655569/7936031,3004132431/5427221200
2607/3658,345667/625400
11315477/15872062,1507006167/2713610600
1304/1829,13087/23600
5659908/7936031,3023892237/5427221200
2609/3658,43493/78175
11324155/15872062,151688607/271361060
1305/1829,139633/250160
5664247/7936031,3043652043/5427221200
2611/3658,350221/625400
11332833/15872062,1526765973/2713610600
1306/1829,702719/1250800
5668586/7936031,3063411849/5427221200
2613/3658,176249/312700
192229/269018,384161469/678402650
1307/1829,707273/1250800
5672925/7936031,616634331/1085444240
2615/3658,14191/25016
11350189/15872062,1546525779/2713610600
1308/1829,711827/1250800
5677264/7936031,3102931461/5427221200
2617/3658,89263/156350
11358867/15872062,778202841/1356805300
1309/1829,716381/1250800
5681603/7936031,3122691267/5427221200
2619/3658,359329/625400
366695/512002,313257117/542722120
1310/1829,144187/250160
5685942/7936031,3142451073/5427221200
2621/3658,180803/312700
11376223/15872062,197020686/339201325
1311/1829,725489/1250800
5690281/7936031,3162210879/5427221200
2623/3658,363883/625400
11384901/15872062,1586045391/2713610600
1312/1829,730043/1250800
5694620/7936031,636394137/1085444240
2625/3658,9154/15635
11393579/15872062,15055899/25600100
1313/1829,734597/1250800
5698959/7936031,3201730491/5427221200
2627/3658,368437/625400
11402257/15872062,1605805197/2713610600
1314/1829,739151/1250800
5703298/7936031,3221490297/5427221200
2629/3658,185357/312700
11410935/15872062,16156851/27136106
1315/1829,148741/250160
5707637/7936031,3241250103/5427221200
2631/3658,372991/625400
11419613/15872062,1625565003/2713610600
1316/1829,748259/1250800
5711976/7936031,3261009909/5427221200
2633/3658,93817/156350
11428291/15872062,817722453/1356805300
1317/1829,752813/1250800
5716315/7936031,656153943/1085444240
85/118,75509/125080
11436969/15872062,1645324809/2713610600
1318/1829,757367/1250800
5720654/7936031,3300529521/5427221200
2637/3658,189911/312700
11445647/15872062,206900589/339201325
1319/1829,761921/1250800
5724993/7936031,3320289327/5427221200
2639/3658,382099/625400
11454325/15872062,333016923/542722120
1320/1829,30659/50032
5729332/7936031,3340049133/5427221200
2641/3658,48047/78175
11463003/15872062,837482259/1356805300
1321/1829,771029/1250800
5733671/7936031,3359808939/5427221200
2643/3658,386653/625400
11471681/15872062,1684844421/2713610600
1322/1829,775583/1250800
5738010/7936031,675913749/1085444240
2645/3658,38893/62540
11480359/15872062,423681081/678402650
1323/1829,780137/1250800
5742349/7936031,3399328551/5427221200
2647/3658,391207/625400
11489037/15872062,1704604227/2713610600
1324/1829,784691/1250800
5746688/7936031,3419088357/5427221200
2649/3658,98371/156350
11497715/15872062,171448413/271361060
1325/1829,157849/250160
185517/256001,3438848163/5427221200
2651/3658,395761/625400
11506393/15872062,1724364033/2713610600
1326/1829,793799/1250800
5755366/7936031,3458607969/5427221200
2653/3658,199019/312700
11515071/15872062,216780492/339201325
1327/1829,798353/1250800
5759705/7936031,139134711/217088848
45/62,1357/2120
11523749/15872062,29561421/45993400
1328/1829,802907/1250800
5764044/7936031,3498127581/5427221200
2657/3658,50324/78175
11532427/15872062,877001871/1356805300
1329/1829,807461/1250800
5768383/7936031,3517887387/5427221200
2659/3658,404869/625400
11541105/15872062,352776729/542722120
1330/1829,162403/250160
5772722/7936031,3537647193/5427221200
2661/3658,3841/5900
11549783/15872062,443440887/678402650
1331/1829,816569/1250800
5777061/7936031,3557406999/5427221200
2663/3658,409423/625400
11558461/15872062,1783643451/2713610600
1332/1829,821123/1250800
5781400/7936031,715433361/1085444240
2665/3658,4117/6254
11567139/15872062,896761677/1356805300
43/59,825677/1250800
5785739/7936031,3596926611/5427221200
2667/3658,413977/625400
11575817/15872062,1803403257/2713610600
1334/1829,830231/1250800
5790078/7936031,3616686417/5427221200
2669/3658,208127/312700
11584495/15872062,45332079/67840265
1335/1829,166957/250160
5794417/7936031,3636446223/5427221200
2671/3658,418531/625400
11593173/15872062,1823163063/2713610600
1336/1829,839339/1250800
98284/134509,3656206029/5427221200
2673/3658,52601/78175
11601851/15872062,916521483/1356805300
1337/1829,843893/1250800
5803095/7936031,735193167/1085444240
2675/3658,84617/125080
11610529/15872062,1842922869/2713610600
1338/1829,848447/1250800
5807434/7936031,3695725641/5427221200
2677/3658,212681/312700
11619207/15872062,463200693/678402650
1339/1829,853001/1250800
5811773/7936031,70103499/102400400
2679/3658,427639/625400
11627885/15872062,74507307/108544424
1340/1829,171511/250160
5816112/7936031,3735245253/5427221200
2681/3658,107479/156350
375373/512002,936281289/1356805300
1341/1829,862109/1250800
5820451/7936031,3755005059/5427221200
2683/3658,432193/625400
11645241/15872062,1882442481/2713610600
1342/1829,866663/1250800
5824790/7936031,754952973/1085444240
2685/3658,43447/62540
11653919/15872062,236540298/339201325
1343/1829,871217/1250800
5829129/7936031,3794524671/5427221200
2687/3658,436747/625400
11662597/15872062,1902202287/2713610600
1344/1829,875771/1250800
5833468/7936031,3814284477/5427221200
2689/3658,54878/78175
11671275/15872062,191208219/271361060
1345/1829,35213/50032
5837807/7936031,3834044283/5427221200
2691/3658,441301/625400
11679953/15872062,1921962093/2713610600
1346/1829,884879/1250800
5842146/7936031,3853804089/5427221200
2693/3658,221789/312700
11688631/15872062,482960499/678402650
1347/1829,889433/1250800
5846485/7936031,774712779/1085444240
2695/3658,89171/125080
11697309/15872062,1941721899/2713610600
1348/1829,893987/1250800
5850824/7936031,3893323701/5427221200
87/118,112033/156350
11705987/15872062,975800901/1356805300
1349/1829,898541/1250800
5855163/7936031,3913083507/5427221200
2699/3658,450409/625400
11714665/15872062,392296341/542722120
1350/1829,180619/250160
5859502/7936031,3932843313/5427221200
2701/3658,226343/312700
11723343/15872062,246420201/339201325
1351/1829,907649/1250800
5863841/7936031,3952603119/5427221200
2703/3658,454963/625400
11732021/15872062,1981241511/2713610600
1352/1829,912203/1250800
5868180/7936031,158894517/217088848
2705/3658,11431/15635
11740699/15872062,995560707/1356805300
1353/1829,916757/1250800
5872519/7936031,3992122731/5427221200
2707/3658,459517/625400
11749377/15872062,2001001317/2713610600
1354/1829,921311/1250800
5876858/7936031,4011882537/5427221200
2709/3658,230897/312700
11758055/15872062,100544061/135680530
1355/1829,185173/250160
5881197/7936031,4031642343/5427221200
2711/3658,464071/625400
11766733/15872062,2020761123/2713610600
1356/1829,930419/1250800
189856/256001,4051402149/5427221200
2713/3658,116587/156350
11775411/15872062,1015320513/1356805300
23/31,299/400
58895681/79360310,689625411/919868000
2715/3658,1871431/2501600
29458688/39680155,10180029081/13568053000
1358/1829,468229/625400
58939071/79360310,40752333399/54272212000
2717/3658,1874401/2501600
29480383/39680155,20392275237/27136106000
1359/1829,937943/1250800
58982461/79360310,40816767549/54272212000
