drlm_backward_3_slope,1/100,0,BFS,20
1001/1480,23077/37000
6007/8880,17021473/27232000
751/1110,600201/962000
2003/2960,221352381/354016000
601/888,1501/2405
6011/8880,221425613/354016000
501/740,600599/962000
6013/8880,44299769/70803200
3007/4440,300399/481000
401/592,221572077/354016000
376/555,600997/962000
6017/8880,221645309/354016000
1003/1480,150299/240500
6019/8880,5992393/9568000
301/444,120279/192400
2007/2960,221791773/354016000
3011/4440,300797/481000
6023/8880,44373001/70803200
251/370,601793/962000
1205/1776,221938237/354016000
3013/4440,75249/120250
2009/2960,222011469/354016000
1507/2220,602191/962000
6029/8880,222084701/354016000
201/296,60239/96200
163/240,222157933/354016000
377/555,46353/74000
2011/2960,3418941/5446400
3017/4440,150697/240500
1207/1776,222304397/354016000
503/740,602987/962000
6037/8880,222377629/354016000
3019/4440,301593/481000
2013/2960,222450861/354016000
151/222,120677/192400
6041/8880,222524093/354016000
1007/1480,37724/60125
6043/8880,8903893/14160640
1511/2220,603783/962000
403/592,222670557/354016000
3023/4440,301991/481000
6047/8880,222743789/354016000
126/185,604181/962000
6049/8880,222817021/354016000
605/888,30219/48100
2017/2960,222890253/354016000
1513/2220,604579/962000
6053/8880,44592697/70803200
1009/1480,302389/481000
1211/1776,223036717/354016000
757/1110,604977/962000
2019/2960,223109949/354016000
3029/4440,5819/9250
6059/8880,17167937/27232000
101/148,4843/7696
6061/8880,223256413/354016000
3031/4440,302787/481000
2021/2960,44665929/70803200
379/555,605773/962000
1213/1776,223402877/354016000
1011/1480,151493/240500
6067/8880,223476109/354016000
41/60,16383/26000
2023/2960,223549341/354016000
607/888,60637/96200
6071/8880,223622573/354016000
253/370,606569/962000
6073/8880,44739161/70803200
3037/4440,37923/60125
405/592,223769037/354016000
1519/2220,606967/962000
6077/8880,223842269/354016000
1013/1480,303583/481000
6079/8880,223915501/354016000
76/111,121473/192400
2027/2960,223988733/354016000
3041/4440,151891/240500
6083/8880,44812393/70803200
507/740,46751/74000
1217/1776,17241169/27232000
3043/4440,303981/481000
2029/2960,224208429/354016000
761/1110,608161/962000
6089/8880,224281661/354016000
203/296,15209/24050
6091/8880,224354893/354016000
1523/2220,608559/962000
2031/2960,48525/76544
3047/4440,304379/481000
1219/1776,224501357/354016000
127/185,608957/962000
6097/8880,224574589/354016000
3049/4440,152289/240500
2033/2960,224647821/354016000
305/444,121871/192400
6101/8880,224721053/354016000
1017/1480,304777/481000
6103/8880,44958857/70803200
763/1110,609753/962000
11/16,224867517/354016000
3053/4440,38122/60125
6107/8880,224940749/354016000
509/740,610151/962000
6109/8880,225013981/354016000
611/888,939/1480
2037/2960,17314401/27232000
382/555,610549/962000
6113/8880,45032089/70803200
1019/1480,152687/240500
1223/1776,225233677/354016000
1529/2220,610947/962000
2039/2960,225306909/354016000
3059/4440,305573/481000
6119/8880,225380141/354016000
51/74,122269/192400
6121/8880,225453373/354016000
3061/4440,76443/120250
2041/2960,45105321/70803200
1531/2220,611743/962000
1225/1776,225599837/354016000
1021/1480,305971/481000
6127/8880,225673069/354016000
383/555,612141/962000
2043/2960,225746301/354016000
613/888,30617/48100
6131/8880,225819533/354016000
511/740,612539/962000
6133/8880,45178553/70803200
3067/4440,306369/481000
409/592,225965997/354016000
767/1110,47149/74000
6137/8880,17387633/27232000
1023/1480,38321/60125
6139/8880,226112461/354016000
307/444,122667/192400
2047/2960,226185693/354016000
83/120,8291/13000
6143/8880,9050357/14160640
128/185,613733/962000
1229/1776,226332157/354016000
3073/4440,153483/240500
2049/2960,226405389/354016000
1537/2220,614131/962000
6149/8880,226478621/354016000
205/296,61433/96200
6151/8880,226551853/354016000
769/1110,614529/962000
2051/2960,45325017/70803200
3077/4440,76841/120250
1231/1776,226698317/354016000
513/740,614927/962000
6157/8880,226771549/354016000
3079/4440,307563/481000
2053/2960,226844781/354016000
77/111,24613/38480
6161/8880,226918013/354016000
1027/1480,11837/18500
6163/8880,3492173/5446400
1541/2220,615723/962000
411/592,227064477/354016000
3083/4440,307961/481000
6167/8880,6138857/9568000
257/370,616121/962000
6169/8880,227210941/354016000
617/888,7704/12025
2057/2960,227284173/354016000
1543/2220,616519/962000
6173/8880,45471481/70803200
1029/1480,308359/481000
1235/1776,227430637/354016000
386/555,616917/962000
2059/2960,227503869/354016000
3089/4440,154279/240500
167/240,227577101/354016000
103/148,123463/192400
6181/8880,227650333/354016000
3091/4440,308757/481000
2061/2960,45544713/70803200
773/1110,617713/962000
1237/1776,227796797/354016000
1031/1480,77239/120250
6187/8880,227870029/354016000
1547/2220,47547/74000
2063/2960,17534097/27232000
619/888,61831/96200
6191/8880,228016493/354016000
129/185,618509/962000
6193/8880,9123589/14160640
3097/4440,154677/240500
413/592,228162957/354016000
1549/2220,618907/962000
6197/8880,228236189/354016000
1033/1480,309553/481000
6199/8880,228309421/354016000
155/222,123861/192400
2067/2960,228382653/354016000
3101/4440,38719/60125
6203/8880,45691177/70803200
517/740,619703/962000
1241/1776,228529117/354016000
3103/4440,309951/481000
2069/2960,228602349/354016000
388/555,620101/962000
6209/8880,228675581/354016000
207/296,6203/9620
6211/8880,228748813/354016000
1553/2220,620499/962000
2071/2960,45764409/70803200
3107/4440,23873/37000
1243/1776,17607329/27232000
7/10,16781/26000
6217/8880,228968509/354016000
3109/4440,77637/120250
2073/2960,229041741/354016000
311/444,124259/192400
6221/8880,229114973/354016000
1037/1480,310747/481000
6223/8880,45837641/70803200
389/555,621693/962000
415/592,229261437/354016000
3113/4440,155473/240500
6227/8880,229334669/354016000
519/740,622091/962000
6229/8880,229407901/354016000
623/888,62229/96200
2077/2960,229481133/354016000
779/1110,622489/962000
6233/8880,45910873/70803200
1039/1480,38918/60125
1247/1776,229627597/354016000
1559/2220,622887/962000
2079/2960,229700829/354016000
3119/4440,311543/481000
6239/8880,229774061/354016000
26/37,9589/14800
6241/8880,477853/736000
3121/4440,155871/240500
2081/2960,9196821/14160640
1561/2220,623683/962000
1249/1776,229993757/354016000
1041/1480,311941/481000
6247/8880,230066989/354016000
781/1110,624081/962000
2083/2960,230140221/354016000
625/888,15607/24050
6251/8880,230213453/354016000
521/740,624479/962000
169/240,46057337/70803200
3127/4440,312339/481000
417/592,230359917/354016000
391/555,624877/962000
6257/8880,230433149/354016000
1043/1480,156269/240500
6259/8880,230506381/354016000
313/444,25011/38480
2087/2960,230579613/354016000
3131/4440,312737/481000
6263/8880,46130569/70803200
261/370,625673/962000
1253/1776,230726077/354016000
3133/4440,3009/4625
2089/2960,17753793/27232000
1567/2220,626071/962000
6269/8880,230872541/354016000
209/296,62627/96200
6271/8880,230945773/354016000
392/555,626469/962000
2091/2960,46203801/70803200
3137/4440,156667/240500
1255/1776,231092237/354016000
523/740,626867/962000
6277/8880,231165469/354016000
3139/4440,313533/481000
2093/2960,231238701/354016000
157/222,125453/192400
6281/8880,231311933/354016000
1047/1480,78433/120250
6283/8880,46277033/70803200
1571/2220,627663/962000
419/592,231458397/354016000
3143/4440,313931/481000
6287/8880,231531629/354016000
131/185,628061/962000
6289/8880,231604861/354016000
17/24,849/1300
2097/2960,231678093/354016000
1573/2220,48343/74000
6293/8880,713081/1089280
1049/1480,314329/481000
1259/1776,231824557/354016000
787/1110,628857/962000
2099/2960,231897789/354016000
3149/4440,39316/60125
6299/8880,231971021/354016000
105/148,125851/192400
6301/8880,232044253/354016000
3151/4440,314727/481000
2101/2960,46423497/70803200
394/555,629653/962000
1261/1776,232190717/354016000
1051/1480,157463/240500
6307/8880,232263949/354016000
1577/2220,630051/962000
2103/2960,232337181/354016000
631/888,2521/3848
6311/8880,232410413/354016000
263/370,630449/962000
6313/8880,46496729/70803200
3157/4440,78831/120250
421/592,6285321/9568000
1579/2220,630847/962000
6317/8880,232630109/354016000
1053/1480,24271/37000
6319/8880,17900257/27232000
79/111,126249/192400
2107/2960,232776573/354016000
3161/4440,157861/240500
6323/8880,46569961/70803200
527/740,631643/962000
1265/1776,232923037/354016000
3163/4440,315921/481000
57/80,232996269/354016000
791/1110,632041/962000
6329/8880,233069501/354016000
211/296,7903/12025
6331/8880,233142733/354016000
1583/2220,632439/962000
2111/2960,46643193/70803200
3167/4440,316319/481000
1267/1776,233289197/354016000
132/185,632837/962000
6337/8880,233362429/354016000
3169/4440,158259/240500
2113/2960,233435661/354016000
317/444,126647/192400
6341/8880,233508893/354016000
1057/1480,316717/481000
6343/8880,1868657/2832128
793/1110,48741/74000
423/592,17973489/27232000
3173/4440,79229/120250
6347/8880,233728589/354016000
529/740,634031/962000
6349/8880,233801821/354016000
635/888,63423/96200
2117/2960,233875053/354016000
397/555,634429/962000
6353/8880,46789657/70803200
1059/1480,158657/240500
1271/1776,234021517/354016000
1589/2220,634827/962000
2119/2960,234094749/354016000
3179/4440,317513/481000
6359/8880,234167981/354016000
53/74,25409/38480
6361/8880,234241213/354016000
3181/4440,39714/60125
2121/2960,46862889/70803200
43/60,17179/26000
1273/1776,234387677/354016000
1061/1480,317911/481000
6367/8880,234460909/354016000
398/555,636021/962000
2123/2960,234534141/354016000
637/888,2447/3700
6371/8880,18046721/27232000
531/740,636419/962000
6373/8880,46936121/70803200
3187/4440,318309/481000
425/592,234753837/354016000
797/1110,636817/962000
6377/8880,234827069/354016000
1063/1480,79627/120250
6379/8880,234900301/354016000
319/444,127443/192400
2127/2960,234973533/354016000
3191/4440,318707/481000
6383/8880,47009353/70803200
133/185,637613/962000
1277/1776,235119997/354016000
3193/4440,159453/240500
2129/2960,235193229/354016000
1597/2220,638011/962000
6389/8880,6358553/9568000
213/296,63821/96200
6391/8880,235339693/354016000
799/1110,638409/962000
2131/2960,9416517/14160640
3197/4440,39913/60125
1279/1776,235486157/354016000
533/740,49139/74000
6397/8880,18119953/27232000
3199/4440,319503/481000
2133/2960,235632621/354016000
80/111,127841/192400
173/240,235705853/354016000
1067/1480,159851/240500
6403/8880,47155817/70803200
1601/2220,639603/962000
427/592,235852317/354016000
3203/4440,319901/481000
6407/8880,235925549/354016000
267/370,640001/962000
6409/8880,235998781/354016000
641/888,3201/4810
2137/2960,236072013/354016000
1603/2220,640399/962000
6413/8880,47229049/70803200
1069/1480,320299/481000
1283/1776,236218477/354016000
401/555,640797/962000
2139/2960,236291709/354016000
3209/4440,160249/240500
6419/8880,236364941/354016000
107/148,128239/192400
6421/8880,236438173/354016000
3211/4440,24669/37000
2141/2960,3638637/5446400
803/1110,641593/962000
1285/1776,236584637/354016000
1071/1480,40112/60125
6427/8880,236657869/354016000
1607/2220,641991/962000
2143/2960,236731101/354016000
643/888,64219/96200
6431/8880,236804333/354016000
134/185,642389/962000
6433/8880,47375513/70803200
3217/4440,160647/240500
429/592,236950797/354016000
1609/2220,642787/962000
6437/8880,237024029/354016000
29/40,8689/13000
6439/8880,237097261/354016000
161/222,128637/192400
2147/2960,237170493/354016000
3221/4440,80423/120250
6443/8880,9489749/14160640
537/740,643583/962000
1289/1776,237316957/354016000
3223/4440,321891/481000
2149/2960,237390189/354016000
403/555,49537/74000
6449/8880,18266417/27232000
215/296,32209/48100
6451/8880,237536653/354016000
1613/2220,644379/962000
2151/2960,47521977/70803200
3227/4440,322289/481000
1291/1776,237683117/354016000
269/370,644777/962000
6457/8880,237756349/354016000
3229/4440,40311/60125
2153/2960,237829581/354016000
323/444,25807/38480
6461/8880,237902813/354016000
1077/1480,322687/481000
6463/8880,1286357/1913600
404/555,645573/962000
431/592,238049277/354016000
3233/4440,161443/240500
6467/8880,238122509/354016000
539/740,645971/962000
6469/8880,238195741/354016000
647/888,64617/96200
2157/2960,238268973/354016000
809/1110,646369/962000
6473/8880,47668441/70803200
1079/1480,6217/9250
35/48,18339649/27232000
1619/2220,646767/962000
2159/2960,238488669/354016000
3239/4440,323483/481000
6479/8880,238561901/354016000
27/37,129433/192400
6481/8880,238635133/354016000
3241/4440,161841/240500
2161/2960,47741673/70803200
1621/2220,647563/962000
1297/1776,238781597/354016000
1081/1480,323881/481000
6487/8880,238854829/354016000
811/1110,647961/962000
2163/2960,238928061/354016000
649/888,8102/12025
6491/8880,239001293/354016000
541/740,648359/962000
6493/8880,9562981/14160640
3247/4440,324279/481000
433/592,239147757/354016000
406/555,648757/962000
6497/8880,239220989/354016000
1083/1480,162239/240500
6499/8880,239294221/354016000
325/444,9987/14800
2167/2960,18412881/27232000
3251/4440,324677/481000
6503/8880,47888137/70803200
271/370,649553/962000
1301/1776,239513917/354016000
3253/4440,81219/120250
2169/2960,239587149/354016000
1627/2220,649951/962000
6509/8880,239660381/354016000
217/296,13003/19240
6511/8880,239733613/354016000
11/15,17577/26000
2171/2960,47961369/70803200
3257/4440,162637/240500
1303/1776,239880077/354016000
543/740,650747/962000
6517/8880,239953309/354016000
3259/4440,325473/481000
2173/2960,240026541/354016000
163/222,130229/192400
6521/8880,240099773/354016000
1087/1480,40709/60125
6523/8880,48034601/70803200
1631/2220,651543/962000
435/592,240246237/354016000
3263/4440,25067/37000
6527/8880,18486113/27232000
136/185,651941/962000
6529/8880,240392701/354016000
653/888,32607/48100
2177/2960,240465933/354016000
1633/2220,652339/962000
6533/8880,48107833/70803200
1089/1480,326269/481000
1307/1776,240612397/354016000
817/1110,652737/962000
2179/2960,6505017/9568000
3269/4440,81617/120250
6539/8880,240758861/354016000
109/148,130627/192400
6541/8880,240832093/354016000
3271/4440,326667/481000
2181/2960,9636213/14160640
409/555,653533/962000
1309/1776,240978557/354016000
1091/1480,163433/240500
6547/8880,241051789/354016000
1637/2220,653931/962000
59/80,241125021/354016000
655/888,65413/96200
6551/8880,241198253/354016000
273/370,50333/74000
6553/8880,3711869/5446400
3277/4440,40908/60125
437/592,241344717/354016000
1639/2220,654727/962000
6557/8880,241417949/354016000
1093/1480,327463/481000
6559/8880,241491181/354016000
82/111,5241/7696
2187/2960,241564413/354016000
3281/4440,163831/240500
6563/8880,48327529/70803200
547/740,655523/962000
1313/1776,241710877/354016000
3283/4440,327861/481000
